          13  1.  1.  0  1 0.239   0.218   4.311   1.077   2.401
   10  0.   11   2101  7 11    0.3450   -0.5437    0.3623    0.9389    0.5793      0.0000   -0.0000    0.0000
   11  0.   11     92  8 12    0.0979    0.4405    9.9884   10.8306    4.1629      0.0000   -0.0000    0.0000
   12  1.   11    213 11 16    0.1638    0.5996    7.3444    7.3988    0.6454      0.0000   -0.0000    0.0000
   13 -1.    1   -211 11  0    0.0406   -0.1269    0.1017    0.2181    0.1396      0.0000   -0.0000    0.0000
   14  0.   11    223 11 18    0.2291   -0.2212    0.6262    1.0456    0.7744      0.0000   -0.0000    0.0000
   15  1.    1   2212 11  0   -0.3355    0.1890    1.9162    2.1681    0.9383      0.0000   -0.0000    0.0000
   16  1.    1    211 12  0   -0.0221    0.6430    5.7066    5.7445    0.1396      0.0000   -0.0000    0.0000
   17  0.   11    111 12 21    0.1859   -0.0434    1.6377    1.6543    0.1350      0.0000   -0.0000    0.0000
   18 -1.    1   -211 14  0    0.0894   -0.2018    0.4392    0.5110    0.1396      0.0000   -0.0000    0.0000
   19  1.    1    211 14  0    0.0224    0.1351    0.2217    0.2957    0.1396      0.0000   -0.0000    0.0000
   20  0.   11    111 14 23    0.1173   -0.1545   -0.0348    0.2389    0.1350      0.0000   -0.0000    0.0000
   21  0.    1     22 17  0    0.1185   -0.0925    1.0247    1.0356    0.0000      0.0000   -0.0000    0.0000
   22  0.    1     22 17  0    0.0674    0.0491    0.6130    0.6187    0.0000      0.0000   -0.0000    0.0000
   23  0.    1     22 20  0    0.0054   -0.0358   -0.0637    0.0733    0.0000      0.0000   -0.0000    0.0000
   24  0.    1     22 20  0    0.1119   -0.1187    0.0289    0.1656    0.0000      0.0000   -0.0000    0.0000
          19  1.  1.  0  1 0.065   0.918  18.603   1.230  10.096
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.1927   -0.2459   10.1551   10.0992   -1.1089      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.1927    0.2459    0.8449    0.9008    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.1619    0.4810   10.0208   10.0336    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.3547   -0.7268    0.1343    1.0038    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.1619    0.4810   10.0208   10.0336    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.3547   -0.7268    0.1343    1.0038    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.1927   -0.2459   10.1551   11.0375    4.3131      0.0000    0.0000    0.0000
   10  0.   11    113  9 14    0.5139   -0.0238    2.0342    2.2440    0.7954      0.0000    0.0000    0.0000
   11  1.    1    211  9  0   -0.4761    0.3741    4.1754    4.2214    0.1396      0.0000    0.0000    0.0000
   12  0.    1   2112  9  0   -0.1192   -0.4890    3.1238    3.3006    0.9396      0.0000    0.0000    0.0000
   13  0.   11    331  9 16   -0.1113   -0.1072    0.8216    1.2714    0.9579      0.0000    0.0000    0.0000
   14  1.    1    211 10  0   -0.1077    0.0148    0.0916    0.1992    0.1396      0.0000    0.0000    0.0000
   15 -1.    1   -211 10  0    0.6216   -0.0385    1.9426    2.0448    0.1396      0.0000    0.0000    0.0000
   16  0.    1     22 13  0   -0.0270   -0.1335    0.2700    0.3024    0.0000      0.0000    0.0000    0.0000
   17  0.   11    113 13 18   -0.0843    0.0262    0.5517    0.9691    0.7918      0.0000    0.0000    0.0000
   18 -1.    1   -211 17  0    0.3001    0.0323    0.4276    0.5417    0.1396      0.0000    0.0000    0.0000
   19  1.    1    211 17  0   -0.3844   -0.0060    0.1241    0.4274    0.1396      0.0000    0.0000    0.0000
          13  1.  1.  0  1 0.366   0.359   5.575   2.708   3.944
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
    2  1.   21   2212  0  0    0.0000   -0.0000    0.0000    0.9383    0.9383      0.0000   -0.0000    0.0000
    3  0.   21     22  1  0    1.1689    0.5959    4.0677    3.9447   -1.6455      0.0000   -0.0000    0.0000
    4 -1.    1     11  1  0   -1.1689   -0.5959    6.9323    7.0553    0.0005      0.0000   -0.0000    0.0000
    5  1.   13      2  0  6    1.3349    0.8451    3.9026    4.2102    0.0056      0.0000   -0.0000    0.0000
    6  0.   13   2101  2  0   -0.1659   -0.2492    0.1652    0.6727    0.5793      0.0000   -0.0000    0.0000
    7  1.   12      2  5  9    1.3349    0.8451    3.9026    4.2102    0.0056      0.0000   -0.0000    0.0000
    8  0.   11   2101  6  9   -0.1659   -0.2492    0.1652    0.6727    0.5793      0.0000   -0.0000    0.0000
    9  0.   11     92  7 10    1.1689    0.5959    4.0677    4.8830    2.3612      0.0000   -0.0000    0.0000
   10  1.    1    321  9  0    0.8179    0.5418    3.3123    3.4896    0.4936      0.0000   -0.0000    0.0000
   11  0.   11   3122  9 12    0.3511    0.0541    0.7555    1.3934    1.1156      0.0000   -0.0000    0.0000
   12  1.    1   2212 11  0    0.2003    0.0342    0.5745    1.1188    0.9383      1.8199    0.2802    3.9161
   13 -1.    1   -211 11  0    0.1508    0.0199    0.1810    0.2746    0.1396      1.8199    0.2802    3.9161
          19  1.  1.  0  1 0.175   0.284   5.711   1.027   3.121
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.5608   -0.6474    3.1683    3.1216   -1.0136      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.5608    0.6474    7.8317    7.8784    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6   -0.3440   -0.7370    3.3188    3.4170    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.2168    0.0896   -0.1505    0.6429    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9   -0.3440   -0.7370    3.3188    3.4170    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.2168    0.0896   -0.1505    0.6429    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.5608   -0.6474    3.1683    4.0599    2.3897      0.0000    0.0000    0.0000
   10  1.   11    323  9 12   -0.2010   -0.2489    2.4413    2.6241    0.9076      0.0000    0.0000    0.0000
   11  0.   11   3122  9 14   -0.3598   -0.3986    0.7270    1.4358    1.1156      0.0000    0.0000    0.0000
   12  1.    1    321 10  0   -0.0377   -0.0585    0.6981    0.8578    0.4936      0.0000    0.0000    0.0000
   13  0.   11    111 10 16   -0.1633   -0.1904    1.7432    1.7663    0.1350      0.0000    0.0000    0.0000
   14  0.    1   2112 11  0   -0.3297   -0.3182    0.5019    1.1596    0.9396     -1.2324   -1.3651    2.4899
   15  0.   11    111 11 18   -0.0302   -0.0803    0.2251    0.2762    0.1350     -1.2324   -1.3651    2.4899
   16  0.    1     22 13  0   -0.0106   -0.1049    0.5117    0.5224    0.0000      0.0000    0.0000    0.0000
   17  0.    1     22 13  0   -0.1527   -0.0855    1.2315    1.2439    0.0000      0.0000    0.0000    0.0000
   18  0.    1     22 15  0   -0.0010    0.0349    0.0878    0.0945    0.0000     -1.2324   -1.3651    2.4899
   19  0.    1     22 15  0   -0.0292   -0.1153    0.1373    0.1817    0.0000     -1.2324   -1.3651    2.4899
          18  1.  1.  0  1 0.441   0.306   4.417   2.788   3.370
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -1.3848    0.0138    3.4973    3.3706   -1.6698      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    1.3848   -0.0138    7.5027    7.6294    0.0005      0.0000    0.0000    0.0000
    5 -0.   13      1  0  6   -1.1204    0.1263    3.2641    3.4534    0.0099      0.0000    0.0000    0.0000
    6  1.   13   2203  2  0   -0.2644   -0.1125    0.2332    0.8555    0.7713      0.0000    0.0000    0.0000
    7 -0.   12      1  5  9   -1.1204    0.1263    3.2641    3.4534    0.0099      0.0000    0.0000    0.0000
    8  1.   11   2203  6  9   -0.2644   -0.1125    0.2332    0.8555    0.7713      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -1.3848    0.0138    3.4973    4.3089    2.1018      0.0000    0.0000    0.0000
   10  1.   11   2214  9 12   -0.5138    0.1577    2.2005    2.5666    1.2069      0.0000    0.0000    0.0000
   11  0.   11    223  9 14   -0.8710   -0.1439    1.2968    1.7423    0.7578      0.0000    0.0000    0.0000
   12  0.    1   2112 10  0   -0.4222    0.0782    2.1326    2.3697    0.9396      0.0000    0.0000    0.0000
   13  1.    1    211 10  0   -0.0916    0.0795    0.0678    0.1970    0.1396      0.0000    0.0000    0.0000
   14 -1.    1   -211 11  0   -0.0989   -0.0862    0.0565    0.1998    0.1396      0.0000    0.0000    0.0000
   15  1.    1    211 11  0   -0.3452   -0.1163    0.8874    0.9694    0.1396      0.0000    0.0000    0.0000
   16  0.   11    111 11 17   -0.4269    0.0587    0.3529    0.5731    0.1350      0.0000    0.0000    0.0000
   17  0.    1     22 16  0   -0.0015   -0.0169    0.0032    0.0173    0.0000      0.0000    0.0000    0.0000
   18  0.    1     22 16  0   -0.4254    0.0756    0.3497    0.5558    0.0000      0.0000    0.0000    0.0000
          12  1.  1.  0  1 0.270   0.239   4.486   1.335   2.632
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.9442   -0.3464    2.6933    2.6327   -1.1552     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.9442    0.3464    8.3067    8.3673    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.3749   -0.2587    2.7158    2.7537    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0    0.5693   -0.0877   -0.0224    0.8173    0.5793     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.3749   -0.2587    2.7158    2.7537    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2101  6  9    0.5693   -0.0877   -0.0224    0.8173    0.5793     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.9442   -0.3464    2.6933    3.5710    2.1181     -0.0000    0.0000    0.0000
   10  1.    1    211  9  0    0.2155   -0.0644    1.2141    1.2427    0.1396     -0.0000    0.0000    0.0000
   11  1.    1   2212  9  0    0.8608    0.0227    0.6622    1.4354    0.9383     -0.0000    0.0000    0.0000
   12 -1.    1   -211  9  0   -0.1322   -0.3047    0.8170    0.8929    0.1396     -0.0000    0.0000    0.0000
          13  1.  1.  0  1 0.322   0.254   4.437   1.689   2.794
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.3309   -1.0699    2.8720    2.7952   -1.2997     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.3309    1.0699    8.1280    8.2048    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.5812   -1.0077    2.8727    3.0993    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.2504   -0.0622   -0.0007    0.6342    0.5793     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.5812   -1.0077    2.8727    3.0993    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.2504   -0.0622   -0.0007    0.6342    0.5793     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.3309   -1.0699    2.8720    3.7335    2.1063     -0.0000    0.0000    0.0000
   10  1.    1   2212  9  0    0.3754   -0.7732    2.6648    2.9530    0.9383     -0.0000    0.0000    0.0000
   11  0.   11    113  9 12   -0.0445   -0.2967    0.2072    0.7805    0.6901     -0.0000    0.0000    0.0000
   12 -1.    1   -211 11  0   -0.2288    0.0663   -0.0477    0.2802    0.1396     -0.0000    0.0000    0.0000
   13  1.    1    211 11  0    0.1843   -0.3631    0.2549    0.5002    0.1396     -0.0000    0.0000    0.0000
          17  1.  1.  0  1 0.366   0.309   4.923   2.329   3.395
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.1209   -1.2588    3.5015    3.3956   -1.5263      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.1209    1.2588    7.4985    7.6044    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.2797   -1.6654    2.7471    3.2246    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.4006    0.4066    0.7544    1.1093    0.5793      0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.2797   -1.6654    2.7471    3.2246    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.4006    0.4066    0.7544    1.1093    0.5793      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.1209   -1.2588    3.5015    4.3339    2.2188      0.0000    0.0000    0.0000
   10  0.   11    111  9 13    0.0076    0.2651    0.3329    0.4466    0.1350      0.0000    0.0000    0.0000
   11  0.   11    221  9 15    0.1601   -0.9615    1.4804    1.8551    0.5475      0.0000    0.0000    0.0000
   12  1.    1   2212  9  0   -0.2886   -0.5624    1.6881    2.0322    0.9383      0.0000    0.0000    0.0000
   13  0.    1     22 10  0    0.0085    0.1611    0.2942    0.3356    0.0000      0.0000    0.0000    0.0000
   14  0.    1     22 10  0   -0.0009    0.1040    0.0387    0.1110    0.0000      0.0000    0.0000    0.0000
   15  0.    1     22 11  0    0.1246   -0.1976    0.2067    0.3120    0.0000      0.0000    0.0000    0.0000
   16 -1.    1   -211 11  0    0.0993   -0.6587    1.0616    1.2610    0.1396      0.0000    0.0000    0.0000
   17  1.    1    211 11  0   -0.0638   -0.1052    0.2121    0.2822    0.1396      0.0000    0.0000    0.0000
          20  1.  1.  0  1 0.145   0.891  16.616   2.659   9.799
    1 -1.   21     11  0  0    0.0000    0.0000   11.0000   11.0000    0.0005      0.0000    0.0000    0.0000
    2  1.   21   2212  0  0    0.0000    0.0000    0.0000    0.9383    0.9383      0.0000    0.0000    0.0000
    3  0.   21     22  1  0   -0.2037   -0.4831    9.9229    9.8021   -1.6305      0.0000    0.0000    0.0000
    4 -1.    1     11  1  0    0.2037    0.4831    1.0771    1.1979    0.0005      0.0000    0.0000    0.0000
    5  1.   13      2  0  6    0.3955   -0.7947    9.6346    9.6754    0.0056      0.0000    0.0000    0.0000
    6  0.   13   2103  2  0   -0.5992    0.3115    0.2883    1.0650    0.7713      0.0000    0.0000    0.0000
    7  1.   12      2  5  9    0.3955   -0.7947    9.6346    9.6754    0.0056      0.0000    0.0000    0.0000
    8  0.   11   2103  6  9   -0.5992    0.3115    0.2883    1.0650    0.7713      0.0000    0.0000    0.0000
    9  0.   11     92  7 10   -0.2037   -0.4831    9.9229   10.7404    4.0763      0.0000    0.0000    0.0000
   10  0.   11    111  9 13    0.0759    0.2272    0.3369    0.4349    0.1350      0.0000    0.0000    0.0000
   11  1.    1    321  9  0    0.2042   -0.9586    8.5887    8.6585    0.4936      0.0000    0.0000    0.0000
   12  0.   11   3212  9 15   -0.4838    0.2483    0.9973    1.6470    1.1926      0.0000    0.0000    0.0000
   13  0.    1     22 10  0    0.0116   -0.0163    0.0104    0.0226    0.0000      0.0000    0.0000    0.0000
   14  0.    1     22 10  0    0.0643    0.2435    0.3265    0.4123    0.0000      0.0000    0.0000    0.0000
   15  0.   11   3122 12 17   -0.3828    0.2440    0.9563    1.5379    1.1156      0.0000    0.0000    0.0000
   16  0.    1     22 12  0   -0.1010    0.0043    0.0410    0.1091    0.0000      0.0000    0.0000    0.0000
   17  0.    1   2112 15  0   -0.4068    0.2012    0.7440    1.2816    0.9396     -1.8760    1.1957    4.6872
   18  0.   11    111 15 19    0.0241    0.0427    0.2123    0.2563    0.1350     -1.8760    1.1957    4.6872
   19  0.    1     22 18  0    0.0461    0.0734    0.0772    0.1160    0.0000     -1.8760    1.1957    4.6872
   20  0.    1     22 18  0   -0.0220   -0.0306    0.1351    0.1403    0.0000     -1.8760    1.1957    4.6872
          14  1.  1.  0  1 0.274   0.331   5.835   1.868   3.635
    1 -1.   21     11  0  0   -0.0000    0.0000   11.0000   11.0000    0.0005     -0.0000    0.0000    0.0000
    2  1.   21   2212  0  0   -0.0000    0.0000    0.0000    0.9383    0.9383     -0.0000    0.0000    0.0000
    3  0.   21     22  1  0    0.9069   -0.6490    3.7206    3.6356   -1.3669     -0.0000    0.0000    0.0000
    4 -1.    1     11  1  0   -0.9069    0.6490    7.2794    7.3644    0.0005     -0.0000    0.0000    0.0000
    5  1.   13      2  0  6    1.2473   -0.0473    3.3913    3.6137    0.0056     -0.0000    0.0000    0.0000
    6  0.   13   2101  2  0   -0.3404   -0.6017    0.3292    0.9602    0.5793     -0.0000    0.0000    0.0000
    7  1.   12      2  5  9    1.2473   -0.0473    3.3913    3.6137    0.0056     -0.0000    0.0000    0.0000
    8  0.   11   2101  6  9   -0.3404   -0.6017    0.3292    0.9602    0.5793     -0.0000    0.0000    0.0000
    9  0.   11     92  7 10    0.9069   -0.6490    3.7206    4.5739    2.4155     -0.0000    0.0000    0.0000
   10  1.    1    211  9  0   -0.3531   -0.3464    0.1315    0.5305    0.1396     -0.0000    0.0000    0.0000
   11  0.   11    111  9 13    0.7378   -0.1274    1.7085    1.8702    0.1350     -0.0000    0.0000    0.0000
   12  0.    1   2112  9  0    0.5223   -0.1753    1.8805    2.1732    0.9396     -0.0000    0.0000    0.0000
   13  0.    1     22 11  0    0.4300   -0.0535    0.8275    0.9341    0.0000     -0.0000    0.0000    0.0000
   14  0.    1     22 11  0    0.3077   -0.0740    0.8810    0.9361    0.0000     -0.0000    0.0000    0.0000
          12  1.  1.  0  1 0.248   0.433   7.609   2.215   4.764
    1 -1.   21     11  0  0    0.0000   -0.0000   11.0000   11.0000    0.0005      0.0000   -0.0000    0.0000
